sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
11,11,a a man in a blue shirt is riding a bike . <EOS>,"A man in blue coat , a red plaid shirt , and a sailor hat , sits on a park bench next to a bicycle .",A man in a captain 's hat sits on a park bench next to a bicycle .,A man with a beard in a captain suit with a bike next time him .,A man sitting on a bench with his bike next to him .,A man is sitting on a park bench while panhandling .,5
12,12,a a man in a blue shirt is riding a bike . <EOS>,two opposing rugby teams running towards the ball which is in the hands of number 7 who has jumped in the air to catch it .,"A rugby player catching the ball , whole the other team is on the defense .",A man is catching a ball in the middle of some sort of sport .,Two teams are playing rugby in a field .,two teams playing rugby together,5
13,13,a a man in a blue shirt is riding a bike . <EOS>,Aid big guy wearing an orange jumpsuit is talking to a skinny lady who 's dressed up with a long skirt is standing on the freeway looking at the red Motorcycle that crash,A portly man in an orange jumpsuit standing next to a woman in gray on the highway with a motorcycle laying on its side in the middle of the highway .,A man and a woman are standing in the middle of the highway looking at motorcycles on the road as traffic is passing .,People are standing on a freeway where a motorcycle accident has just occurred .,Two people standing in a road with a crashed motorcycle .,5
14,14,a a man in a blue shirt is riding a bike . <EOS>,"Two boys pose in front of a prehistoric garden sign that is attached to a chain link fence , while shrubbery grows in the background .","Children playing in front of a sign for the "" Hartman Prehistoric Garden "" .",Some boys dancing in front of the Hartman Prehistoric Garden sign .,Two little boys are at the Hartman Prehistoric Center .,Two boys make silly poses next to a sign .,5
15,15,a a man in a blue shirt is standing on a beach . <EOS>,"Male musicians are playing a gig with one on the drums and the other on the guitar , with a backdrop of purple graphics apart of the light show .",White male playing guitar on live on stage in a rock and roll band .,A guitarist looks on intensely while playing on stage .,playing the guitar in front of the color purple .,guy jamming out to his guitar,5
16,16,a a man in a blue shirt is riding a bike . <EOS>,A group of men stand at the back of an open semi-truck with dollies .,A group of six men gathered around a truck with dollies .,Some men are talking at the back of a delivery truck .,A group of man standing by a white truck .,A group of men talking behind a truck .,5
17,17,a a man in a blue shirt is riding a bike . <EOS>,A man in a greenish blue shirt is holding a clear bag and walking out of some sort of water hole on what looks like a farm .,A man in black pants and a green polo shirt is picking up trash around his man made lake .,A man is cleaning up trash from a lake and is using a big blue bucket .,A man is doing a task by a body of water on a farm .,Gentleman is cleaning out a pond in his backyard .,5
18,18,a a man in a blue shirt is standing on a beach . <EOS>,"There are two people , a man and a woman , sitting on a bus .",A lady is looking into the camera as she and a young man .,A woman is on a public bus riding through a town .,2 people sitting on a bus looking at the camera .,Two people are sitting on a bus .,5
19,19,a a man in a blue shirt is standing on a beach . <EOS>,A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes .,A woman wearing orange sits against a wall surrounded by baskets of vegetables .,Person in orange garb selling vegetables in an open market .,A dark-skinned woman sits among baskets of vegetables .,A woman is sitting next to potatoes and vegetables .,5
20,20,a a man in a blue shirt is standing on a beach . <EOS>,Redheaded woman holding clear plastic over part of her hair while someone runs their fingers through her hair .,A female with red-hair wraps her hair in plastic .,A girl is holding plastic wrap around her head .,A lady getting her hair done .,Girl getting her hair dyed,5
21,21,a a man in a blue shirt is standing on a beach . <EOS>,Woman in white skirt and blue top peeking into a glass door with closed signs .,A lady with a blue cardigan and a beige skirt is peeking into a store window .,A woman wearing a white skirt peeking into the window of a closed business .,A woman in a blue blouse is looking through a glass door .,A woman in a blue shirt looks in to a store window .,5
22,22,a a man in a blue shirt is standing on a beach . <EOS>,Several workers in hard hats and orange vests are working along train tracks .,railroad workers working on the tracks at nighttime,Men in orange work suits and hard hats working .,5 construction workers are working on a railway,Constructions workers work on a railroad .,5
23,23,a a man in a blue shirt is riding a bike . <EOS>,Nine men in their swimming gear are in a large pool performing swimming exercises .,Nine men with red swim trunks are synchronized swimming in a large pool .,a group of synchronized men doing aquatic exercises,Nine men are laying on their back in a pool .,A group of guys swimming in red trunks .,5
24,24,a a man in a blue shirt is standing on a beach . <EOS>,African American man stands outside wearing a colorful orange and yellow shirt and jacket .,An older african american man is grasping something walking down the street .,A man wearing an orange jacket is looking off-camera .,An older man in an orange jacket is looking around .,A man in a colorful outfit .,5
25,25,a a man in a blue shirt is riding a bike . <EOS>,A woman in a sky blue coat is talking on a corded phone while petting a black dog .,A woman wearing blue is talking on the phone in front of a black and brown dog .,A red-haired woman talking on the phone while petting a brown and tan dog .,A woman is talking on the phone while standing next to a dog .,A large woman in a blue shirt holds the paw of a large dog .,5
26,26,a a man in a blue shirt is standing on a beach . <EOS>,"Three people , one of whom standing in back of the others , holding a can and dressed in red and white shirt that says help me , are cooking in a kitchen .",A man with orange balding hair wears a red leather jacket with white paint on it in a kitchen .,"A man in a red jacket and bright yellow hair , watches his friend cooking .",Two men and one women are standing in front of a stove cooking .,Two people cooking in the kitchen as another person looks on .,5
27,27,a a man in a blue shirt is riding a bike . <EOS>,A young boy sit alone in a wagon and holds on tightly to two cattle as they follow his mother 's wagon down a dusty dirt road .,Local African boy doing his daily work guiding the animals that are pulling a cart .,A young black boy is guiding his animals down a dirt road with a blue rope .,an African boy drives his team of oxen down a dirt road .,A boy is riding down the road between two cows .,5
28,28,a a man in a blue shirt is riding a bike . <EOS>,A young student receives fencing instruction from his kneeling teacher while a potential opponent and a woman gaze behind them .,A young boy holds a sword and fence with a dummy holding a similar thin sword .,An adult shows a young child a fencing outfit which is set up on a tree .,Young boy fences with a dummy in a wooded setting while others pass by .,People enjoying the grand outdoors .,5
29,29,a a man in a blue shirt is riding a bike . <EOS>,"A young girl wearing blue jeans , a t-shirt , and pink shoes is playing with bubbles .",A young girl chasing bubbles while running on a slate brick sidewalk .,A little girl smiles as she watches bubbles around her outside .,A girl wearing pink shoes and jeans plays with bubbles .,A young girl is playing in some bubbles outside .,5
30,30,a a man in a blue shirt is riding a bike . <EOS>,A black man in a brown hat and a blue suit is holding a large vintage camera and smiling .,"A black man in a blue suit holding a large-format , flash , news-reporter style camera .",A man in a blue jacket and white hat poses with an old fashioned camera .,A black man wearing a hat and holding a large camera .,A man in a suit and hat holds an expensive camera .,5
31,31,a a man in a blue shirt is standing in front of a building . <EOS>,A man dressed in spanish party clothes is dancing with a lady in a dress .,a colorful dancer performs with an exciting array of motions .,A Spanish male in an orange and green striped shirt dancing .,A beautiful array of colors are displayed from a dancer .,A very happy man in a colorful shirt is dancing .,5
32,32,a a man in a blue shirt is riding a bike . <EOS>,A small boy blowing bubbles while a small girl stands behind him in the grass .,A little boy and a little girl are playing outside with bubbles .,The girl has a passifier while the boy is making bubbles,Two small blond children blowing bubbles in a park .,A boy blowing bubbles into the camera .,5
33,33,a a man in a blue shirt is riding a bike . <EOS>,A man in a white shirt and black pants is walking next to a parked blue bus .,Blue bus parked with back door opened as man in white shirt walk by it .,A man in a white shirt is walking by a large blue bus .,"A blue bus is parked on the street , a man walks by .",A tour bus parked in a park .,5
34,34,a a man in a blue shirt is riding a bike . <EOS>,A group of fisherman peer out at the city across the river as they wait for the fish to bite .,Five people sit near the water looking towards a bridge .,People sitting on a rooftop looking out into the water .,Five people are looking across a lake at buildings .,A group of men enjoy a day of fishing .,5
35,35,a a man in a blue shirt is riding a bike . <EOS>,A swimming person is watching a child jump into a pool with blue water .,A young boy jumps in a swimming pool towards a bald man in the water .,A child is jumping into a pool while a man is watching the child,A boy with goggles jumping into a pool containing a man .,A boy in a wetsuit jumps into a pool with a bald man .,5
36,36,a a man in a blue shirt is standing on a beach . <EOS>,"A black lady is walking down the sidewalk has a Afro , wearing brown trimmed sunglasses in short gray dress a blue jean jacket carrying a black bag and talking on a cellphone","A black woman with an afro and glasses walking down a street in chinatown , talking on the phone and wearing a multicolored scarf .",Black woman in gray mini skirt and large sunglasses talks on a cellphone as she walks down a busy city street .,A trendy dressed black woman talking on her cellphone and walking down a city street,African American female in a gray dress .,5
37,37,a a man in a blue shirt is riding a bike . <EOS>,One man clothed in robes and white head wrap rows a blue and red boat while another robed man stands on bow of the boat retrieving a fishing net .,"Two people , dressed in long robes , are shown in a small rowboat in the water .",Two men in traditional garb fishing from a rowboat .,Two old men are fishing from a boat .,Two men are on a blue boat fishing .,5
38,38,a a man in a blue shirt is riding a bike . <EOS>,"A young man in a grassy park caught midair , upside down in the middle of flip .",A person in a black shirt and shorts does a flip in the grass near a tree .,A boy is outside wearing a t-shirt and shorts while he does a back flip .,A man flips through the air with a large pine tree in the background .,A person in midair in a grassy area doing a flip,5
39,39,a a man in a blue shirt is riding a bike . <EOS>,A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched .,A man in black and white is holding a ball with a red and blue stripe .,The man in the black and white shirt is running with a ball .,A rugby player blocks while holding the ball .,A man running with a ball .,5
40,40,a a man in a blue shirt is riding a bike . <EOS>,The craftsman sits outside working his treadle machine to braid rope .,Craftsman enjoying show and tell about his rope making machine .,"This is a small blue green white manual , with a bent cover","A man sitting , and smiling on a bright day .",A man in a brown shirt sitting down .,5
41,41,a a man in a blue shirt is standing in front of a building . <EOS>,A woman in a blue dress with a red shawl and black shirt dances in front of a bearded man playing a hand drum .,"A woman dances in a colorful dress , engaged in a writhing dance taught to her by her elders .",A colorfully clothed woman dances to the beat of the drummer shown in the background .,Indian woman in beautiful clothing dancing along to music .,A woman dancing in with skill in a foreign country .,5
42,42,a a man in a blue shirt is riding a bike . <EOS>,A dog walking along a cracked and ashen surface .,A dog is walking along some dry cracked earth .,A dog walks across the rocky ground .,A dog walks through some mud .,A dog walking on mud flats .,5
43,43,a a man in a blue shirt is riding a bike . <EOS>,A barefoot man in rainbow shorts and a green shirt completes a food purchase at an outdoor concession stand .,A man with bright shorts and bare feet stands in front of an outdoor vending booth .,A man in a green shirt is standing in front of a stand selling a product .,a man in a green shirt standing next to a trashcan .,The man in colorful shorts is barefoot .,5
44,44,a a man in a blue shirt is riding a bike . <EOS>,A man is investigating an internal problem within his tractor .,Man looking at the back of a bulldozer in a gravel field .,A man is dislodging dirt and rocks from his bulldozer .,A man is looking at a yellow bulldozer .,A contraction vehicle being inspected .,5
45,45,a a man in a blue shirt is riding a bike . <EOS>,"A young woman wearing jeans , a white t-shirt and a hat , performs a high flying trick on a bicycle at an outdoor bike park .",A young boy at a skate park is flying high on his bike while using no hands !,A young person doing a high-flying bike trick with his or her arms out .,A girl on a bicycle doing a jump in the air with no hands .,A person does a trick on a bike .,5
46,46,a a man in a blue shirt is riding a bike . <EOS>,"Two motorcyclists are making a turn in a race , one with a red themed outfit and bike , the other in black .",Two motorcyclists lay over to the side as they make a sharp curve .,Two motorcyclists are racing around a circular track .,Two men on motorcycles are racing at a track .,Two motorcycles race on a track .,5
47,47,a a man in a blue shirt is riding a bike . <EOS>,"While a lady digging a deep hole in the sandy beach , two children watching her .",Two young boys are given some help digging their hole in the beach by an adult .,A parent digging a hole in the sand at the beach while kids are watching .,Two children and an adult digging a hole in the sand in winter clothing .,A person is digging a hole in sand while two children watch .,5
48,48,a a man in a blue shirt is riding a bike . <EOS>,A man wearing black shorts is standing in front of a snow covered mountain .,A man in a gray t-shirt standing in front of a snow-covered mountain .,A man in a gray shirt and black shorts poses in front of a mountain .,A man wearing glasses stands in front of a snowy mountain .,A man poses near a mountain .,5
49,49,a a man in a blue shirt is riding a bike . <EOS>,People are waiting for the subway on the outdoor platform .,A group of people are outside waiting for the train .,People are walking outdoors along a train platform .,A group of travelers are waiting on their train .,People strolling or standing on a street .,5
50,50,a a man in a blue shirt is standing on a beach . <EOS>,a brown dog with a brown collar digging in the sand,A brown dog with a brown collar digs sand .,A brown dog is digging in the dirt .,A dog is digging a hole in the dirt,A brown dog digs in the sand .,5
51,51,a a man in a blue shirt is standing on a beach . <EOS>,"A girls soccer game with one team in pink , the other in light blue .",The girls on the pink team and the blue team play a game of soccer .,Girls wearing pink and blue uniforms are playing a soccer game .,Girls playing soccer in pink versus blue teams uniforms .,Girls play soccer .,5
52,52,a a man in a blue shirt is riding a bike . <EOS>,The man is attempting a one-handed handstand in front of a building .,A breakdancer is standing on one hand with a look of excitement,The boy in the black hat balanced his body on one hand .,A man doing a handstand outside of a garage .,A person balances on one hand .,5
53,53,a a man in a blue shirt is standing on a beach . <EOS>,"Young man in red hoodie and professional digital camera , hands on top of his head , in an empty building , with graffiti painted on the white walls .",A photographer in a red shirt stands inside a room with graffiti on the wall .,A man in a red shirt has a camera hanging from around his neck .,A photographer with a red sweatshirt is inside a building .,A photographer in red is waiting .,5
54,54,a a man in a blue shirt is riding a bike . <EOS>,"A bunch of kids wearing black shorts and white t-shirts , one of them , a girl , is jumping over some yellow signs .",A young girl wearing black shorts and a white shirt is jumping over yellow figures .,"A young girl jumps over "" centurion "" hurdles while other children watch .",young children playing in a green field of grass .,A schoolgirl is jumping over a low hurdle .,5
55,55,a a man in a blue shirt is standing on a beach . <EOS>,"A group of young women , all dressed in matching outfits , are performing a dance routine in front of a crowd outside of a shopping center .",Women dressed in red and black dresses walk in a circle in front of a store as a small crowd looks on .,Women dressed in theme costumes dance in a circle before an outdoor crowd .,A group of women in sexy black and red clothes dance in the street .,These women look like Wiccans performing a ceremonial dance .,5
56,56,a a man in a blue shirt is riding a bike . <EOS>,A cyclist in a yellow shirt and blue helmet is cycling past a building covered in graffiti .,"A bicyclist wearing a yellow shirt and black shorts , riding by a wall of graffiti .",A bicyclists drive by a building covered in graffiti .,A bicyclist pedals by a wall covered in graffiti .,Cyclist in yellow shirt rides past graffiti .,5
57,57,a a man in a blue shirt is riding a bike . <EOS>,Older man standing behind a booth of the street that is full of various sunglasses .,A man in a hat is standing behind a street display of sunglasses .,A man is walking near a sunglasses stand on the street .,A man is standing by his stand selling sunglasses .,A sungalsses vendor gazes into the distance .,5
58,58,a a man in a blue shirt is riding a bike . <EOS>,Young girl in pink T-shirt and black leggings tosses blue football in grassy open area .,A young blond woman wearing athletic attire is about to throw a blue football .,A woman in the middle of throwing a blue football in a park .,Woman throwing a blue football on a grass field .,A girl in a pink shirt is throwing a football .,5
59,59,a a man in a blue shirt is riding a bike . <EOS>,a black dog is standing on a step next to a river as it shakes itself dry .,A dog is shaking after coming out of the water .,A black and white dog is playing in water .,A dog is shaking water off of itself .,A dog shakes off water .,5
60,60,a a man in a blue shirt is riding a bike . <EOS>,"Two ladies walking in front of a store with a man in an orange suit on with a bag under his arm , they look like they are underground .","There is a man in orange pants , orange jacket , and orange work hat walking down a hallway .",A man is wearing a bright orange rubber type emergency suit and is walking down a hallway  .,A person dressed in an orange uniform walking towards two women .,A man in an orange suit walking in a mall .,5
61,61,a a man in a blue shirt is riding a bike . <EOS>,The man in the orange outfit is about to throw a javelin .,Athlete throwing a javelin at a track and field event .,"On a track , an athlete prepares to launch a javelin .",A male in a orange shirt is throwing a javelin .,An athlete throws the javelin .,5
62,62,a a man in a blue shirt is riding a bike . <EOS>,"There is a herd of antelope running , with a few jumping over a fence , in a field .",Several deer are moving across the field and are required to jump the fence .,Several fawns are jumping over a fence out in open land .,Several deer jump a fence into an open field .,Gazelles jumping over the fence in a field .,5
63,63,a a man in a blue shirt is riding a bike . <EOS>,There are several people walking towards a house with a big tree next to it out in a field .,A group of people are walking towards a building on a foggy day .,A group of people are walking in the fog toward a creepy house .,A small group of people walk through fog towards a house .,Several people walking toward a building in the fog .,5
64,64,a a man in a blue shirt is riding a bike . <EOS>,A young girl with long brown hair and winter wear sliding with an askew red sled on a flat snowy surface .,A little girl with a sled in her hand is picking up snow from the ground .,A young girl in a blue and green jacket is sledding .,A girl slides down a hill on her red rocket sled .,A young girl sliding downhill in an orange sled .,5
65,65,a a man in a blue shirt is riding a bike . <EOS>,A group of people sitting or standing around a park bench in front of a brick building .,A man is playing a guitar for some people in front of a brick building .,Student spend their breaks outside enjoying each others company .,A group of people sit on benches at a park outside a building .,A group of young people sits under trees .,5
66,66,a a man in a blue shirt is riding a bike . <EOS>,A little toddler boy is crying while walking .,A dark-haired little boy is very upset .,A baby boy in overalls is crying .,A little boy in overalls crying .,A barefoot boy is crying .,5
67,67,a a man in a blue shirt is riding a bike . <EOS>,The brown dog with a blue bandanna tied around its neck is laying in the grass by the water .,A dog is lying in the grass with a body of water beside him .,a brown dog wearing a blue collar is running on the grass .,A brown dog on the grass next to a pond .,A brown dog runs through a grassy field,5
68,68,a a man in a blue shirt is standing on a beach . <EOS>,A man with a baseball cap and glasses and a lady with a bandage on her left are sitting at an outside cafe that is roped off .,Two bicyclists taking a break from a ride at a restaurant .,A man in a black hat sitting with a woman with glasses .,The man and the woman are sitting at a table .,A couple sitting a table outside a cafe .,5
69,69,a a man in a blue shirt is riding a bike . <EOS>,A girl with a red shirt and long brown hair is laying across a twisted swing with sand underneath .,"A girl crouched up over a swing at the park , spinning around .",A young girl in a red shirt swings face down on the swings .,A girl is kneeling on a swing at the park .,Girl is playing at park on a swing .,5
70,70,a a man in a blue shirt is riding a bike . <EOS>,"A man wearing shorts , sandals , and a black shirt is talking on his cellphone .",A man with blond-hair and tattoos strolls behind bleachers on the cellphone .,The man in the black shirt is talking on the phone while enjoying a nice day .,A man is talking on his cellphone while standing in front of bleachers .,A young tattooed man in shorts and flip-flops on a cellphone .,5
71,71,a a man in a blue shirt is riding a bike . <EOS>,A red-haired girl in a boat wearing a blue life vest is holding a fishing pole .,A little red-haired girl wearing a blue life jacket is fishing from a boat .,A red-haired little girl in purple is fishing on a boat out on a lake .,a Little redheaded girl just caught a small fish on her fishing rod .,A child is fishing on a boat in a river .,5
72,72,a a man in a blue shirt is standing on a beach . <EOS>,A group of people sitting around tables with computer monitors on them paying attention to something on the left .,"Many people sit at desks with computers , in front of windows with geometric patterned drapes .",Many people are sitting by long tables filled with computers but most are not using them .,A group of individuals in front of computers look at the front of the room .,Many people are sitting around computers .,5
73,73,a a man in a blue shirt is riding a bike . <EOS>,A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her .,A young girl is performing a gymnastics routine on horizontal bars under the close supervision of an adult male .,"A girl is doing gymnastics on a bar , while a man stands next to her .",A girl is working with her trainer on a gymnastic bar .,A little girl training for gymnastics in a gym .,5
74,74,a a man in a blue shirt is standing on a beach . <EOS>,"A person , dressed in a white shirt , is sitting in front of a mirror and applying makeup .",a man putting on geisha like makeup in a mirror wearing a white shirt,A japanese women puts on her makeup in the mirror .,An Asian man is putting on Kabuki makeup .,A geisha applies makeup to her face .,5
75,75,a a man in a blue shirt is riding a bike . <EOS>,A little boy and a little girl wearing goggles pose next to a swimming pool .,A girl and boy wearing swimming goggles have their arms around each other .,Two children in goggles standing beside a pool .,The boy and girl are wearing swimming goggles .,Two children with goggles stand before a pool .,5
76,76,a a man in a blue shirt is standing on a beach . <EOS>,A person on a skateboard is in the air while performing a skateboarding trick .,A skateboarder does a trick on the coping of a bowl .,A skateboarder grinds a curved bowl at night .,A man is skateboarding on a ramp in the dark .,A skateboarder gets to the top of a ramp .,5
77,77,a a man in a blue shirt is riding a bike . <EOS>,"Someone is carving a wooden dowel using a knife , their left hand and right foot- you mostly see their bare feet .",An individual is scrapping the bottom of their right food with a blade they have in their hand .,A barefoot man holding a sharp object is cutting a tan colored material .,A person in tan pants is shaving skin off of their feet using a file .,A man is crafting a wooden piece using a tool and his feet .,5
78,78,a a man in a blue shirt is riding a bike . <EOS>,"Two young blond women wearing summer dresses talk to a young blond man wearing a dress navy uniform , in front of a battleship .",A naval officer stands near two women outside a battleship during a day of celebration .,Two women and a man are standing next to the ocean looking at a battleship .,"Sailor accompanied by two women , standing by the shore .",Two women are talking to a man in a cap .,5
79,79,a a man in a blue shirt is riding a bike . <EOS>,the shadows of what appears to be two men grabbing another man from atop a large building,"Three people stand in the shadows of a white , circular building .",Three people are standing by a wall next to a white building,The silhouette of three people in front of a wall .,Shadowy figures on a balcony talking .,5
80,80,a a man in a blue shirt is standing in front of a building . <EOS>,Workers in hard hats at a railroad tracks construction site .,construction workers working inside of a railway tunnel .,Several workers trudging down a dimly lit subway tunnel .,Several employees working on an underground rail track .,Construction workers work laying subway tracks .,5
81,81,a a man in a blue shirt is riding a bike . <EOS>,A woman in a light blue hoodie sweatshirt is holding a row of shots .,A waitress named Kaitlin in a green hooded sweater serves beer .,A blond girl is staring at a row of filled shot glasses .,A young woman is delivering alcoholic drinks .,A woman holding a tray of liquor shots .,5
82,82,a a man in a blue shirt is riding a bike . <EOS>,"Man in dark shirt , yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court .",A person that 's wearing a pair of yellow shorts dives to catch a frisbee .,A man in yellow shorts is leaping in the air to catch a frisbee .,An Ultimate Frisbee player leaps toward the orange cone .,A man playing ultimate frisbee makes a diving catch .,5
83,83,a a man in a blue shirt is riding a bike . <EOS>,A girl in a purple shirt is has pulled someone else 's white shirt over their head .,Girl in pink shirt and blue flowered shorts swinging a pillow .,A woman is tugging on a white sheet and laughing,A girl in a purple shirt holds a pillow .,a girl smiling and raising her left arm,5
84,84,a a man in a blue shirt is riding a bike . <EOS>,"A woman is watching her stone on the ice , while a man in the background is looking down and holding a stick .",Two individuals enjoying a practice of an unidentified sliding game .,Two people are looking at a gray and yellow object in an ice rink .,Woman curler pushes puck down ice while teammate watches .,A male and a woman are on the middle of a court .,5
85,85,a a man in a blue shirt is riding a bike . <EOS>,The man with the backpack is sitting in a buildings courtyard in front of an art sculpture reading .,A man in black is sitting next to a modern art structure in front of a glass building .,A man sits and reads a newspaper by a sculpture outside of an office building .,A man sitting in front of a metal sculpture in front of a building .,a man sits near a large statue .,5
86,86,a a man in a blue shirt is standing in front of a building . <EOS>,A man in an orange shirt standing by a potted plant inside a building .,A man giving a present to someone and about to hug the other person .,A man in a collared shirt holds an unwrapped Christmas gift .,A man wearing black pants and a red shirt raises his hand .,A man in a red collared shirt holds a gift wrapped box .,5
87,87,a a man in a blue shirt is standing on a beach . <EOS>,A little girl with black hair makes a craft using a cork and a tiny umbrella .,A little girl making arts and crafts with small umbrellas and corks .,A small girl examining a cork whilst holding a cocktail umbrella .,Young girl sticks cocktail umbrellas into cork plugs .,A little girl making a craft .,5
88,88,a a man in a blue shirt is riding a bike . <EOS>,"Man with old movie camera and equipment , all in gold , being approached by a young child in a blue coat .",A child looking at a street performer who has a camera and is covered in gold paint .,A bronze street performer pretends to make a movie while a confused boy watches .,A young boy is looking at a man painted in all gold .,little boy admiring a statue of a movie maker,5
89,89,a a man in a blue shirt is riding a bike . <EOS>,A dog is wearing a red number 6 and running through a field of green grass while being chased by a bird .,The dog in a vest leaps in the air and there is a bird flying .,A dog in a number six jersey is running through a field .,A white and tan dog leaps through the air .,A dog is leaping through the grass .,5
90,90,a a man in a blue shirt is standing on a beach . <EOS>,Two bald men in a bedroom with one man working on a desktop computer and the observing while seated on the bed next to him .,"Two bald men , one sitting at a computer and the other behind him , in front of red window curtains .",Two men working with the computer within their apartment .,Two bald men sit on chairs and look at a computer .,Two men in a room looking at a computer screen .,5
91,91,a a man in a blue shirt is riding a bike . <EOS>,Two girls and one man are selling food which was made on a grill by the side of their car on an empty parking lot .,A kid in a broncos football team jersey and hat is standing at a tailgating party .,A woman offers food to a man in a sports jersey and orange beanie .,A man in a Denver Broncos jersey is tailgating with his friends .,Sports fans are tailgating .,5
92,92,a a man in a blue shirt is riding a bike . <EOS>,"While one man , in the white cap , is golfing , three other men are in the middle of a conversation .",Golfer in a white cap putting into a hole while surrounded by onlookers and other golfers .,One golfer prepares to putt while three other men chat on the green .,A man lines up a golf shot while many people look on .,A trio of men are golfing with a crowd watching .,5
93,93,a a man in a blue shirt is standing on a beach . <EOS>,Group of men on a platform of a boat or oil rig wearing life jackets and protective helmets .,Ship workers posing for a picture in life jackets underway .,A group of people in life vests and hard hats on a boat .,Men on an oil rig pose in their life preservers .,Workers with life vests smile at the camera .,5
94,94,a a man in a blue shirt is riding a bike . <EOS>,A teenage boy wearing all black tries to look tough with cheap jewelry on .,A boy wearing black walks down the street with his hands in fists .,A young man wearing a black hat and jacket is walking outside .,A teenage boy dressed in black stands on a snowy street .,Punk rock teenager walks with a mean look on his face .,5
95,95,a a man in a blue shirt is riding a bike . <EOS>,Five young blond and light brown-haired girls are sitting on the ground reading books together .,Five little girls are sitting outside reading books .,A group of five female children reason outdoors .,a few children are sitting down reading,Group of girls reading books outside .,5
96,96,a a man in a blue shirt is riding a bike . <EOS>,Three people sit at a table in front of an establishment displaying the words Bar Gleati Tabacchi .,Three people sitting outside under canopy that says Bar Gelati Tabacchi .,Three people are sitting at an outdoor table in front of a coffee shop .,Three people sitting at a table outside Bar Gelati Tabacchi .,Three men sit outside of a cafe .,5
